data
5
x
y
z
var
wts
700.00000 898.31000 0.00000 0.63722 0.00909
700.00000 898.31000 -20.00000 0.54892 0.01803
700.00000 898.31000 -40.00000 2.91808 0.02101
700.00000 898.31000 -60.00000 2.95520 0.01803
700.00000 898.31000 -80.00000 3.35011 0.01803
700.00000 898.31000 -100.00000 3.87968 0.01803
700.00000 898.31000 -120.00000 3.87704 0.02101
700.00000 898.31000 -140.00000 2.82852 0.01833
700.00000 898.31000 -160.00000 1.34091 0.02474
700.00000 898.31000 -180.00000 1.24279 0.03219
700.00000 898.31000 -200.00000 1.05327 0.03770
700.00000 898.31000 -220.00000 1.64226 0.03234
700.00000 898.31000 -240.00000 1.45082 0.03234
700.00000 898.31000 -260.00020 1.47058 0.03234
700.00000 898.31000 -280.00020 1.08363 0.03770
700.00000 898.31000 -300.00020 1.24307 0.06066
505.50000 703.62000 0.00000 1.02601 0.01088
505.50000 703.62000 -20.00000 2.45553 0.02235
505.50000 703.62000 -40.00000 1.94359 0.02697
505.50000 703.62000 -60.00000 1.35891 0.02280
505.50000 703.62000 -80.00000 1.37406 0.01982
505.50000 703.62000 -100.00000 1.72799 0.01893
505.50000 703.62000 -120.00000 1.74750 0.02206
505.50000 703.62000 -140.00000 2.11510 0.01952
505.50000 703.62000 -160.00000 2.11730 0.01654
505.50000 703.62000 -174.38000 1.84664 0.02295
701.00000 712.59000 0.00000 4.35891 0.00641
701.00000 712.59000 -20.00000 2.89715 0.01267
701.00000 712.59000 -40.00000 1.87121 0.01475
701.00000 712.59000 -60.00000 1.74545 0.01267
701.00000 712.59000 -80.00000 2.10414 0.01267
701.00000 712.59000 -100.00000 2.63560 0.01267
701.00000 712.59000 -120.00000 1.92517 0.01475
701.00000 712.59000 -140.00000 1.27081 0.01267
701.00000 712.59000 -160.00000 1.18048 0.01267
701.00000 712.59000 -180.00000 1.34919 0.01401
701.00000 712.59000 -200.00000 1.54644 0.01788
701.00000 712.59000 -220.00000 1.78924 0.01580
701.00000 712.59000 -240.00000 1.69722 0.01699
701.00000 712.59000 -260.00000 0.94825 0.01714
